THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 2452236032: 3 moves possible after move #2; creating threads
THREAD 2443843328: 5 moves possible after move #2; creating threads
THREAD 2435450624: 3 moves possible after move #3; creating threads
THREAD 2214590208: 2 moves possible after move #3; creating threads
THREAD 2427057920: 3 moves possible after move #3; creating threads
THREAD 2197804800: 2 moves possible after move #3; creating threads
THREAD 2206197504: 2 moves possible after move #4; creating threads
THREAD 2172626688: 2 moves possible after move #3; creating threads
THREAD 2189412096: 2 moves possible after move #4; creating threads
THREAD 2181019392: 2 moves possible after move #3; creating threads
THREAD 2080372480: 3 moves possible after move #4; creating threads
THREAD 2164233984: 2 moves possible after move #4; creating threads
THREAD 2046801664: 3 moves possible after move #4; creating threads
THREAD 2055194368: 3 moves possible after move #4; creating threads
THREAD 2063587072: 2 moves possible after move #4; creating threads
THREAD 2030016256: 2 moves possible after move #4; creating threads
THREAD 2071979776: 2 moves possible after move #4; creating threads
THREAD 1677719296: 3 moves possible after move #4; creating threads
THREAD 2038408960: 2 moves possible after move #5; creating threads
THREAD 1660933888: 2 moves possible after move #3; creating threads
THREAD 1635755776: 5 moves possible after move #5; creating threads
THREAD 1543501568: 5 moves possible after move #5; creating threads
THREAD 1652541184: 3 moves possible after move #4; creating threads
THREAD 1644148480: 2 moves possible after move #4; creating threads
THREAD 1669326592: 2 moves possible after move #5; creating threads
THREAD 1518323456: 3 moves possible after move #5; creating threads
THREAD 1501538048: 4 moves possible after move #6; creating threads
THREAD 1627363072: 3 moves possible after move #5; creating threads
THREAD 1535108864: 4 moves possible after move #4; creating threads
THREAD 1140848384: 5 moves possible after move #5; creating threads
THREAD 1493145344: 3 moves possible after move #5; creating threads
THREAD 1526716160: 3 moves possible after move #5; creating threads
THREAD 1132455680: 2 moves possible after move #6; creating threads
THREAD 1509930752: 5 moves possible after move #5; creating threads
THREAD 578799360: 2 moves possible after move #5; creating threads
THREAD 1098884864: 2 moves possible after move #6; creating threads
THREAD 1090492160: 5 moves possible after move #5; creating threads
THREAD 1115670272: 2 moves possible after move #5; creating threads
THREAD 1107277568: 3 moves possible after move #5; creating threads
THREAD 1124062976: 3 moves possible after move #5; creating threads
THREAD 570406656: 3 moves possible after move #5; creating threads
THREAD 595584768: 3 moves possible after move #4; creating threads
THREAD 603977472: 3 moves possible after move #5; creating threads
